canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-702793,2025-12,1,Urban Public Transport,Madhya Pradesh,108.0,1,34,0.0,87.92701187449941,99.0,-11.072988125500586,0.0,0.0,,0.0,-1766.0,,0.0,1.0,4,1,0,96,0,0.46052219255628385,1
P-702793,2026-01,1,Urban Public Transport,Madhya Pradesh,109.0,2,36,0.0,87.92701187449941,99.0,-11.072988125500586,0.0,0.0,,0.0,-2018.5,,0.0,0.5,5,2,0,96,0,0.4543249282499561,1
P-702798,2025-12,1,Urban Public Transport,Madhya Pradesh,86.0,1,34,0.0,88.95973061742707,96.0,-7.04026938257293,3.0,3.0,,0.0,-2275.26,,1.0,4.0,0,1,0,100,0,0.310739039242906,1
P-702808,2025-12,1,Urban Public Transport,Madhya Pradesh,121.0,3,24,12.700981415744405,88.83690768446895,88.0,0.8369076844689545,2.0,2.0,,0.0,-1113.66,,0.6666666666666666,4.0,0,1,1,100,0,0.25611044544155204,1
P-702808,2026-01,1,Urban Public Transport,Madhya Pradesh,122.0,2,24,12.700981415744405,89.3001065357358,90.0,-0.699893464264207,2.0,4.0,,1.0,-1276.94,,1.3333333333333333,5.0,0,1,1,100,0,0.3008763269625589,1
P-702810,2025-12,1,Urban Public Transport,Madhya Pradesh,115.0,3,36,0.0,88.97291112161389,90.0,-1.0270888783861096,0.0,0.0,,0.0,-2442.6400000000003,,0.0,3.333333333333333,4,1,0,96,0,0.3499694851853557,1
P-702810,2026-01,1,Urban Public Transport,Madhya Pradesh,116.0,2,36,8.977388622173585,81.64346039716959,90.0,-8.35653960283041,0.0,0.0,,0.0,-2818.25,,0.0,5.0,5,1,1,96,0,0.3704281709137215,1
P-702833,2025-12,1,Urban Public Transport,Maharashtra,113.0,3,29,0.0,70.31925849639548,75.0,-4.680741503604523,5.0,5.0,,5.960000000000008,-782.52,,1.6666666666666667,8.333333333333334,0,1,0,100,0,0.14405761197221933,0
P-702833,2026-01,1,Urban Public Transport,Maharashtra,114.0,2,29,0.0,70.31925849639548,75.0,-4.680741503604523,0.0,5.0,,0.0,-918.46,,1.6666666666666667,12.5,1,1,0,96,0,0.358265918031334,1
P-702840,2025-12,1,Urban Public Transport,Maharashtra,109.0,2,35,0.0,90.9948667807382,99.0,-8.005133219261793,0.0,0.0,,0.0,-1382.36,,0.0,0.5,4,1,0,96,0,0.5228680554319117,1
P-702840,2026-01,1,Urban Public Transport,Maharashtra,110.0,2,36,0.0,90.9948667807382,99.0,-8.005133219261793,0.0,0.0,,0.0,-1579.84,,0.0,0.5,5,2,0,96,0,0.4915984346109662,1
P-702851,2025-12,1,Urban Public Transport,Maharashtra,105.0,3,36,0.0,78.39796567069294,95.0,-16.60203432930706,3.0,3.0,,0.0,-1501.78,,1.0,1.6666666666666667,0,1,0,100,0,0.2572260843824392,1
P-702851,2026-01,1,Urban Public Transport,Maharashtra,106.0,2,36,0.0,78.39796567069294,95.0,-16.60203432930706,0.0,3.0,,0.0,-1716.32,,1.0,2.5,1,1,0,96,0,0.37863410384420454,1
P-702854,2025-12,1,Urban Public Transport,Maharashtra,105.0,3,36,0.0,86.00199733688414,91.0,-4.998002663115855,0.0,0.0,,0.0,-1126.37,,0.0,3.0,4,1,0,96,0,0.3545625508624263,1
P-702854,2026-01,1,Urban Public Transport,Maharashtra,106.0,2,36,0.0,92.27696404793608,98.0,-5.723035952063924,7.0,7.0,,11.310000000000002,-1275.97,,2.333333333333333,1.0,0,1,0,100,0,0.15740191838301393,0
P-702949,2025-12,1,Urban Public Transport,Uttar Pradesh,105.0,2,31,0.0,86.50087228967138,93.0,-6.499127710328622,0.0,2.0,,0.0,-2637.36,,0.6666666666666666,3.5,1,2,0,96,0,0.6033264246429351,1
P-702949,2026-01,1,Urban Public Transport,Uttar Pradesh,106.0,2,32,0.0,86.50087228967138,93.0,-6.499127710328622,0.0,2.0,,0.0,-3559.44,,0.6666666666666666,3.5,2,3,0,96,0,0.6538376346915932,1
P-703021,2025-12,1,Urban Public Transport,Punjab,109.0,3,31,0.0,62.28290720612696,58.0,4.282907206126964,0.0,0.0,,0.0,-1068.69,,0.0,14.0,4,0,0,96,0,0.38010085173069924,1
P-703021,2026-01,1,Urban Public Transport,Punjab,110.0,2,31,3.136966696321516,60.3885388538854,58.0,2.3885388538854,0.0,0.0,,0.0,-1229.71,,0.0,21.0,5,0,1,96,0,0.47637332067795335,1
P-703057,2025-12,1,Urban Public Transport,Punjab,109.0,2,28,0.0,74.4390243902439,99.0,-24.5609756097561,0.0,25.0,,0.0,-399.04,,8.333333333333334,0.5,1,1,0,96,0,0.36308209589604984,1
P-703057,2026-01,1,Urban Public Transport,Punjab,110.0,2,29,0.0,74.4390243902439,99.0,-24.5609756097561,0.0,25.0,,0.0,-1202.7400000000002,,8.333333333333334,0.5,2,2,0,96,0,0.33363768720772846,1
P-703585,2025-12,0,Railways,Karnataka,80.0,3,24,117.62814390321552,23.19148002399169,55.0,-31.80851997600831,2.0,2.0,,6.219999999999999,6.219999999999999,86.78,0.6666666666666666,15.0,0,3,2,92,0,0.5620769043288225,1
P-703585,2026-01,0,Railways,Karnataka,81.0,2,24,117.62814390321552,23.92585982415846,55.0,-31.07414017584154,0.0,2.0,-4.0,5.02000000000001,11.240000000000007,19.55000000000001,0.6666666666666666,22.5,1,3,2,92,0,0.719638045523696,1
P-703586,2025-12,0,Railways,"Multi-States (Karnataka, Tamil Nadu)",80.0,1,22,50.13033888109085,87.93909443034593,86.0,1.939094430345932,0.0,0.0,,27.99000000000001,27.99000000000001,658.4,0.0,14.0,3,1,2,92,0,0.4825656409066029,1
P-703586,2026-01,0,Railways,"Multi-States (Karnataka, Tamil Nadu)",81.0,0,22,50.13033888109085,90.53559503138771,87.0,3.5355950313877287,1.0,1.0,-10.0,19.44000000000005,47.430000000000064,82.84000000000003,0.3333333333333333,13.0,0,1,2,92,0,0.1818677897878737,0
P-704495,2025-12,1,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",57.0,0,45,-45.70378275821178,62.48798811915786,97.0,-34.51201188084214,0.0,1.0,,1.0500000000000114,8.550000000000011,,0.3333333333333333,3.0,1,0,0,100,0,0.18240845682917448,0
P-704495,2026-01,0,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",58.0,5,51,-45.70378275821178,63.86826242683673,99.0,-35.13173757316327,2.0,3.0,3.0,3.1599999999999966,4.210000000000008,19.77,1.0,0.2,0,1,0,100,0,0.023005521045266625,0
P-705237,2025-12,0,Railways,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",214.0,0,45,142.6664840218391,100.4983670013306,96.0,4.4983670013305925,0.0,0.0,13.0,0.0,0.0,77147.0,0.0,4.0,5,1,1,88,0,0.1851787619727768,0
P-705237,2026-01,0,Railways,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",215.0,-1,45,142.6664840218391,100.4983670013306,96.0,4.4983670013305925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6,1,1,88,0,0.120285443531694,0
P-705244,2025-12,0,Railways,Tamil Nadu,96.0,-48,0,0.0,36.97115384615385,0.0,36.97115384615385,0.0,0.0,,0.0,0.0,,0.0,100.0,5,0,0,96,0,0.02711788104480034,0
P-705244,2026-01,0,Railways,Tamil Nadu,97.0,-49,0,0.0,36.97115384615385,0.0,36.97115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6,0,0,96,0,0.02735173051545266,0
P-705252,2025-12,0,Railways,Telangana,99.0,-24,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0,4,0,0,96,0,0.018176988607432693,0
P-705252,2026-01,0,Railways,Telangana,100.0,-25,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0,5,0,0,96,0,0.021156109145043737,0
P-705253,2025-12,0,Railways,Andhra Pradesh,115.0,-60,0,0.0,21.314387211367677,0.0,21.314387211367677,0.0,0.0,,0.0,0.0,,0.0,100.0,4,0,0,88,0,0.027983824209577315,0
P-705298,2025-12,0,Railways,PAN India,66.0,-21,0,0.0,0.0,48.0,-48.0,48.0,48.0,,0.0,0.0,,16.0,52.0,0,0,0,84,0,0.053732032560431485,0
P-705298,2026-01,0,Railways,PAN India,67.0,-22,0,0.0,0.0,48.0,-48.0,0.0,48.0,48.0,0.0,0.0,0.0,16.0,52.0,1,0,0,88,0,0.025679109701687717,0
P-705356,2025-12,0,Railways,Maharashtra,323.0,3,0,95.27035810089536,104.5581539839468,98.0,6.558153983946795,0.0,0.0,,42.599999999999454,168.17999999999938,,0.0,0.6666666666666666,4,0,0,92,0,0.17420848449895474,0
P-705356,2026-01,0,Railways,Maharashtra,324.0,2,0,95.27035810089536,105.12035858446282,98.0,7.120358584462821,0.0,0.0,6.0,27.8700000000008,119.16000000000076,485.7600000000002,0.0,1.0,5,0,0,92,0,0.19083670897568916,0
P-705357,2025-12,0,Railways,Maharashtra,117.0,15,0,1231.528018486424,47.58229838928358,51.0,-3.4177016107164206,0.0,0.0,1.0,26.620000000000005,128.49,165.31000000000006,0.0,3.2666666666666666,4,1,0,92,0,0.017557421458707832,0
P-705357,2026-01,0,Railways,Maharashtra,118.0,14,0,1231.528018486424,49.02380823255057,60.0,-10.976191767449428,9.0,9.0,10.0,26.58000000000004,58.3900000000001,191.95000000000005,3.0,2.857142857142857,0,1,0,92,0,0.011806354861688946,0
P-705358,2025-12,0,Railways,Odisha,381.0,12,0,34.20358649789029,104.44586362743172,90.0,14.44586362743172,1.0,1.0,,121.19999999999982,287.6300000000001,,0.3333333333333333,0.8333333333333334,0,0,0,100,0,0.010783803533536312,0
P-705358,2026-01,0,Railways,Odisha,382.0,11,0,34.20358649789029,105.53507565337,90.0,15.535075653370017,0.0,1.0,1.0,55.43000000000029,222.79,387.2300000000005,0.3333333333333333,0.9090909090909092,1,0,0,100,0,0.01790792460696511,0
P-705359,2025-12,1,Railways,Odisha,261.0,15,24,0.0,103.5176348547718,50.0,53.517634854771785,1.0,2.0,,23.50999999999999,42.99000000000001,,0.6666666666666666,3.333333333333333,0,0,0,100,0,0.014974300177046497,0
P-705359,2026-01,1,Railways,Odisha,262.0,14,24,0.0,104.85632780082987,51.0,53.856327800829874,1.0,3.0,4.0,25.810000000000173,65.73000000000002,118.72000000000004,1.0,3.5,0,0,0,100,0,0.011840123949184642,0
P-705362,2025-12,0,Railways,Offshore,124.0,3,48,0.0,70.88034188034187,75.0,-4.119658119658126,0.0,0.0,0.0,0.0,0.0,13.889999999999986,0.0,8.333333333333334,9,0,1,88,0,0.34752846476500127,1
P-705362,2026-01,0,Railways,Offshore,125.0,2,48,0.0,70.88034188034187,75.0,-4.119658119658126,0.0,0.0,0.0,0.0,0.0,-7.810000000000059,0.0,12.5,10,0,1,88,0,0.4989459480824062,1
P-705364,2025-12,0,Railways,Bihar,80.0,15,27,125.43322475570037,35.40631140908565,55.0,-19.593688590914347,0.0,0.0,,2.089999999999975,4.3700000000000045,,0.0,3.0,5,0,0,100,0,0.06096702390314944,0
P-705364,2026-01,0,Railways,Bihar,81.0,14,27,125.43322475570037,35.43015258351635,55.0,-19.569847416483647,0.0,0.0,0.0,0.3300000000000409,2.420000000000016,11.189999999999998,0.0,3.2142857142857144,6,0,0,100,0,0.06010619233249938,0
P-705366,2025-12,0,Railways,Bihar,218.0,12,81,0.9675858732462506,96.55342597029228,74.0,22.55342597029228,0.0,0.0,,0.0499999999999545,17.809999999999945,,0.0,2.1666666666666665,5,0,0,100,0,0.02553403559957705,0
P-705366,2026-01,1,Railways,Bihar,219.0,11,81,0.9675858732462506,96.57019645424052,74.0,22.57019645424053,0.0,0.0,0.0,0.3500000000001364,1.6000000000001364,106.93000000000006,0.0,2.363636363636364,6,0,0,100,0,0.029123214587191904,0
P-705368,2025-12,0,Railways,Bihar,90.0,13,34,56.63551401869159,64.08392999204455,42.0,22.083929992044546,2.0,7.0,-23.0,7.0499999999999545,82.65999999999985,-138.85000000000014,2.333333333333333,4.461538461538462,0,2,1,92,0,0.031617715611908855,0
P-705368,2026-01,0,Railways,Bihar,91.0,12,34,56.63551401869159,65.68973747016706,45.0,20.68973747016706,3.0,10.0,12.0,40.37000000000012,103.48000000000002,340.04999999999995,3.333333333333333,4.583333333333333,0,2,1,92,0,0.03843820219240419,0
P-705373,2025-12,0,Railways,Bihar,280.0,-4,29,95.6551255940258,88.15787647467037,95.0,-6.842123525329626,0.0,1.0,5.0,2.5,18.300000000000185,-253.34000000000012,0.3333333333333333,5.0,1,2,1,92,0,0.20328778105791512,0
P-705373,2026-01,0,Railways,Bihar,281.0,-5,29,95.6551255940258,88.23108952116587,97.0,-8.76891047883413,2.0,3.0,6.0,2.1100000000001278,7.0900000000001455,-281.98,1.0,3.0,0,2,1,92,0,0.18094692007657318,0
P-705375,2025-12,0,Railways,"Multi-States (Bihar, Jharkhand)",253.0,2,12,52.92865928659285,86.17319896083842,94.0,-7.82680103916158,0.0,-1.0,,20.38000000000011,142.4000000000001,,-0.3333333333333333,3.0,1,0,1,92,0,0.3595800634470243,1
P-705375,2026-01,0,Railways,"Multi-States (Bihar, Jharkhand)",254.0,1,12,52.92865928659285,86.73259283686289,95.0,-8.267407163137108,1.0,2.0,3.0,13.909999999999854,42.88999999999987,95.74000000000024,0.6666666666666666,5.0,0,0,1,92,0,0.3128773744660799,1
P-705385,2025-12,0,Railways,"Multi-States (Bihar, Jharkhand)",141.0,27,0,0.0,31.122504892367907,49.0,-17.877495107632093,0.0,1.0,4.0,11.0,22.029999999999973,-344.87,0.3333333333333333,1.8888888888888888,2,0,1,92,0,0.008913191012320264,0
P-705385,2026-01,0,Railways,"Multi-States (Bihar, Jharkhand)",142.0,26,0,0.0,43.24970645792563,61.0,-17.750293542074367,12.0,12.0,13.0,309.85,324.85,341.94999999999993,4.0,1.5,0,0,1,92,0,0.0012917669628924216,0
P-705391,2025-12,0,Railways,Manipur,153.0,42,30,52.80248551281157,72.30445172462635,72.0,0.3044517246263467,0.0,3.0,,42.0,226.36999999999895,,1.0,0.6666666666666666,1,0,0,100,0,0.027517996765357603,0
P-705391,2026-01,0,Railways,Manipur,154.0,41,30,52.80248551281157,72.418680520335,72.0,0.4186805203350019,0.0,3.0,,25.0,251.36999999999895,,1.0,0.6829268292682927,2,0,0,100,0,0.025041925168906007,0
P-705392,2025-12,1,RAILWAYS,"Multi-States (Assam, Nagaland)",124.0,0,9,0.0,87.4733603481915,81.0,6.473360348191505,0.0,0.0,7.0,193.76000000000025,310.03000000000065,885.6400000000003,0.0,19.0,3,1,0,92,0,0.3140753584860897,1
P-705392,2026-01,0,RAILWAYS,"Multi-States (Assam, Nagaland)",125.0,47,57,0.0,89.28845865225874,40.0,49.28845865225874,-41.0,-41.0,-39.0,120.9399999999996,377.47000000000025,747.0,-13.666666666666666,1.2765957446808511,0,2,0,80,0,0.002464959018507393,0
P-705401,2025-12,1,Railways,"Multi-States (Arunachal Pradesh, Assam)",178.0,5,14,187.3563218390805,64.4248,65.0,-0.5751999999999953,3.0,5.0,11.0,34.20999999999992,265.04,1.42999999999995,1.6666666666666667,7.0,0,4,1,92,0,0.11325146122831008,0
P-705401,2026-01,1,Railways,"Multi-States (Arunachal Pradesh, Assam)",179.0,4,14,187.3563218390805,65.3064,66.0,-0.6936000000000035,1.0,5.0,10.0,11.020000000000095,274.26,-84.66999999999996,1.6666666666666667,8.5,0,4,1,92,0,0.2415969309377093,1
P-705419,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",177.0,2,11,0.0,72.92001373154824,86.0,-13.079986268451762,1.0,8.0,,3.5,26.64999999999964,1099.84,2.6666666666666665,7.0,0,1,1,92,0,0.17986692328837578,0
P-705419,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",178.0,1,11,0.0,73.05732921386887,87.0,-13.942670786131131,1.0,3.0,4.0,4.0,18.299999999999727,-622.8400000000001,1.0,13.0,0,1,1,92,0,0.3178726343229727,1
P-705424,2025-12,0,Railways,"Multi-States (Haryana, Himachal Pradesh)",94.0,12,0,0.0084415584415655,35.9943641121204,37.0,-1.005635887879599,2.0,6.0,7.0,15.07000000000005,32.05000000000007,-401.77,2.0,5.25,0,1,0,92,0,0.01193492815060383,0
P-705424,2026-01,0,Railways,"Multi-States (Haryana, Himachal Pradesh)",95.0,11,0,0.0084415584415655,36.701447280424375,39.0,-2.298552719575625,2.0,5.0,8.0,10.889999999999986,37.59000000000003,58.51999999999998,1.6666666666666667,5.545454545454546,0,1,0,92,0,0.01210909990797596,0
P-705428,2025-12,0,RAILWAYS,"Multi-States (Himachal Pradesh, Punjab)",201.0,24,12,0.0,53.64192756748717,61.0,-7.358072432512827,0.0,1.0,,204.58999999999924,310.4199999999992,1843.66,0.3333333333333333,1.625,2,1,1,92,0,0.009225976279883618,0
P-705428,2026-01,0,RAILWAYS,"Multi-States (Himachal Pradesh, Punjab)",202.0,23,12,0.0,54.21305867479735,61.0,-6.786941325202648,0.0,0.0,2.0,76.80000000000018,361.21999999999935,898.8800000000001,0.0,1.6956521739130437,3,1,1,92,0,0.01475459223928867,0
P-705429,2025-12,0,RAILWAYS,Uttarakhand,109.0,36,36,0.0,68.90598926911919,72.0,-3.094010730880811,7.0,7.0,,2195.7999999999997,2195.7999999999997,8020.91,2.333333333333333,0.7777777777777778,0,2,1,92,0,0.0034892589219948276,0
P-705429,2026-01,0,RAILWAYS,Uttarakhand,110.0,35,36,0.0,70.71550329884732,72.0,-1.2844967011526762,0.0,7.0,7.0,704.8600000000006,2900.66,2900.66,2.333333333333333,0.8,1,2,1,92,0,0.00801515233034543,0
P-705432,2025-12,0,RAILWAYS,"Multi-States (Sikkim, West Bengal)",194.0,24,151,49.48584486479624,83.74904458598728,90.0,-6.250955414012722,1.0,6.0,10.5,213.90000000000143,821.5400000000009,1117.880000000001,2.0,0.4166666666666667,0,0,3,92,0,0.01757704642787926,0
P-705432,2026-01,0,RAILWAYS,"Multi-States (Sikkim, West Bengal)",195.0,23,151,49.48584486479624,85.16033970276007,90.0,-4.839660297239931,0.0,6.0,10.0,166.17999999999847,987.7199999999992,1144.0299999999988,2.0,0.4347826086956521,1,0,3,92,0,0.018800239068229106,0
P-705433,2025-12,0,Railways,Chhattisgarh,197.0,0,3,0.0,88.50429975429975,82.0,6.504299754299751,0.0,0.0,,0.0,0.0,,0.0,18.0,5,0,0,88,0,0.1556751591231899,0
P-705433,2026-01,0,Railways,Chhattisgarh,198.0,-1,3,0.0,88.50429975429975,82.0,6.504299754299751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6,0,0,88,0,0.09700062096813902,0
P-705434,2025-12,0,Railways,Karnataka,213.0,15,96,18.32280701754386,70.00144976243666,66.0,4.001449762436664,0.0,0.0,,15.990000000000236,28.18000000000029,,0.0,2.2666666666666666,5,0,0,100,0,0.02432112763869125,0
P-705434,2026-01,0,Railways,Karnataka,214.0,14,96,18.32280701754386,71.06834311922978,66.0,5.06834311922978,0.0,0.0,0.0,32.379999999999654,51.28999999999997,93.33999999999968,0.0,2.4285714285714284,6,0,0,100,0,0.020870171341834803,0
P-705436,2025-12,0,Railways,Andhra Pradesh,201.0,27,0,0.0,53.94202319072371,29.0,24.94202319072371,0.0,0.0,,28.279999999999973,45.67999999999984,,0.0,2.6296296296296298,5,0,0,100,0,0.010402250101877503,0
P-705436,2026-01,0,Railways,Andhra Pradesh,202.0,26,0,0.0,54.12994802079168,29.0,25.12994802079168,0.0,0.0,0.0,4.7000000000000455,34.909999999999854,89.6099999999999,0.0,2.730769230769231,6,0,0,100,0,0.012120484307596614,0
P-705437,2025-12,0,RAILWAYS,Telangana,113.0,24,9,139.74137931034485,83.86875224739302,71.0,12.86875224739302,0.0,0.0,,215.6199999999999,429.4799999999998,763.8199999999999,0.0,1.2083333333333333,5,1,1,92,0,0.005030948058411881,0
P-705437,2026-01,0,RAILWAYS,Telangana,114.0,23,9,139.74137931034485,84.23804386911183,71.0,13.238043869111834,0.0,0.0,0.0,10.269999999999982,356.92999999999984,629.2799999999997,0.0,1.2608695652173914,6,1,1,92,0,0.009672781727354788,0
P-705444,2025-12,0,Railways,Chhattisgarh,140.0,0,45,49.86961770623744,64.41172206022135,76.0,-11.58827793977865,1.0,3.0,,101.03999999999996,347.7300000000005,,1.0,24.0,0,0,1,100,0,0.18131300292718625,0
P-705444,2026-01,1,Railways,Chhattisgarh,141.0,-1,45,49.86961770623744,65.01586892429637,77.0,-11.98413107570363,1.0,4.0,5.0,45.0,392.7300000000005,571.1700000000001,1.3333333333333333,23.0,0,0,1,100,0,0.22871719133356166,0
P-705450,2025-12,0,Railways,Bihar,186.0,12,57,20.895522388059703,75.80658436213992,86.0,-10.193415637860085,0.0,0.0,0.0,0.8799999999999955,0.8799999999999955,7.090000000000032,0.0,1.1666666666666667,11,0,0,92,0,0.036055236542144195,0
P-705450,2026-01,0,Railways,Bihar,187.0,11,57,20.895522388059703,75.82716049382717,86.0,-10.172839506172837,0.0,0.0,0.0,0.0999999999999659,0.9799999999999612,7.519999999999982,0.0,1.2727272727272727,12,0,0,92,0,0.03632753110224826,0
P-705453,2025-12,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",162.0,14,0,671.103120135067,112.1779360037762,52.0,60.1779360037762,2.0,4.0,-7.0,219.1300000000001,414.04,825.25,1.3333333333333333,3.4285714285714284,0,0,3,92,0,0.006289265652287474,0
P-705453,2026-01,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",163.0,13,0,671.103120135067,112.6946032865385,52.0,60.694603286538495,0.0,3.0,-15.0,18.170000000000076,329.94000000000005,550.23,1.0,3.692307692307693,1,0,3,92,0,0.015094992566717754,0
P-705454,2025-12,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",205.0,0,0,0.0,101.22296544035676,80.0,21.222965440356745,0.0,0.0,21.0,0.0,3.380000000000109,174.10000000000014,0.0,20.0,5,1,0,88,0,0.23269589406256344,1
P-705454,2026-01,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",206.0,-1,0,0.0,101.22352285395765,80.0,21.223522853957636,0.0,0.0,0.0,0.0099999999999909,0.0099999999999909,15.100000000000136,0.0,20.0,6,1,0,88,0,0.28891246114013996,1
P-705457,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Maharashtra)",212.0,33,18,292.44437735849056,70.31428369226414,82.0,-11.68571630773586,1.0,2.0,2.0,124.51000000000022,136.8800000000001,256.0799999999999,0.6666666666666666,0.5454545454545454,0,1,3,92,0,0.010771884253413463,0
P-705457,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Maharashtra)",213.0,32,18,292.44437735849056,70.46813315979114,82.0,-11.531866840208863,0.0,1.0,-5.0,10.0,134.51000000000022,266.3299999999999,0.3333333333333333,0.5625,1,1,3,92,0,0.026506892776832457,0
P-705458,2025-12,0,Railways,Gujarat,107.0,12,69,114.74952467553942,59.82119657790651,41.0,18.821196577906512,0.0,0.0,0.0,0.0099999999999909,0.25,16.110000000000014,0.0,4.916666666666667,4,1,3,88,0,0.023383854565927033,0
P-705458,2026-01,0,Railways,Gujarat,108.0,11,69,114.74952467553942,62.37718091095434,42.0,20.377180910954344,1.0,1.0,-26.0,26.559999999999945,26.649999999999977,-44.82000000000005,0.3333333333333333,5.2727272727272725,0,1,3,92,0,0.03338968331836514,0
P-705479,2025-12,0,Railways,Maharashtra,103.0,15,0,0.0,38.7237539766702,53.0,-14.276246023329795,0.0,1.0,28.0,1.9700000000000275,3.050000000000068,-77.53999999999996,0.3333333333333333,3.1333333333333333,2,1,2,92,0,0.011994693782222022,0
P-705479,2026-01,0,Railways,Maharashtra,104.0,14,0,0.0,38.7237539766702,53.0,-14.276246023329795,0.0,0.0,4.0,0.0,2.4400000000000546,24.050000000000068,0.0,3.357142857142857,3,1,2,88,0,0.00867297219679581,0
P-705480,2025-12,0,Railways,Madhya Pradesh,227.0,24,9,0.0,73.4395333183756,73.0,0.4395333183755952,0.0,1.0,,99.07999999999991,1532.91,,0.3333333333333333,1.125,1,0,0,100,0,0.01370389161409682,0
P-705480,2026-01,0,Railways,Madhya Pradesh,228.0,23,9,0.0,74.63046892528607,74.0,0.6304689252860669,1.0,2.0,4.0,106.16000000000076,1639.0700000000006,1680.9100000000008,0.6666666666666666,1.1304347826086956,0,0,0,100,0,0.012604642596866195,0
P-705481,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",297.0,24,24,67.31530343007915,75.2574413561995,78.0,-2.742558643800507,8.0,8.0,,53.69999999999982,148.51999999999998,,2.6666666666666665,0.9166666666666666,0,0,0,92,0,0.009723389580597984,0
P-705481,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",298.0,23,24,67.31530343007915,75.48886260595309,79.0,-3.511137394046912,1.0,9.0,9.0,11.740000000000236,105.94000000000004,236.6300000000001,3.0,0.9130434782608696,0,0,0,92,0,0.028352236844259266,0
P-705482,2025-12,0,Railways,Rajasthan,45.0,14,96,0.0,58.44176706827309,45.0,13.441767068273094,1.0,2.0,6.0,4.740000000000009,81.43,44.670000000000016,0.6666666666666666,3.928571428571429,0,1,0,92,0,0.029496293755706372,0
P-705482,2026-01,0,Railways,Rajasthan,46.0,13,96,0.0,59.78447121820616,47.0,12.784471218206155,2.0,3.0,8.0,10.029999999999973,68.53999999999996,54.589999999999975,1.0,4.076923076923077,0,1,0,92,0,0.026270517842999656,0
P-705490,2025-12,0,Railways,Karnataka,152.0,24,9,135.74947220267418,21.4844776119403,30.0,-8.5155223880597,0.0,0.0,1.0,20.269999999999985,55.690000000000055,86.51999999999998,0.0,2.9166666666666665,5,2,1,92,0,0.04562700020203216,0
P-705490,2026-01,0,Railways,Karnataka,153.0,23,9,135.74947220267418,21.442388059701493,30.0,-8.557611940298507,0.0,0.0,0.0,-2.8199999999999363,36.37000000000012,-284.5,0.0,3.0434782608695654,6,2,1,80,0,0.032198804184738104,0
P-705491,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Karnataka)",164.0,6,0,0.0,46.22895622895624,20.0,26.228956228956235,0.0,5.0,6.0,1.8000000000000114,6.170000000000016,16.180000000000007,1.6666666666666667,13.333333333333334,1,1,0,92,0,0.1575240839761396,0
P-705491,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Karnataka)",165.0,5,0,0.0,46.59595959595959,21.0,25.59595959595959,1.0,6.0,6.0,1.089999999999975,4.079999999999984,15.219999999999985,2.0,15.8,0,1,0,92,0,0.16853459305626267,0
P-705492,2025-12,0,Railways,Karnataka,143.0,0,6,0.0,87.93575757575758,83.0,4.935757575757577,0.0,0.0,0.0,19.83000000000004,-74.28999999999996,33.23000000000002,0.0,17.0,7,1,0,92,0,0.429583715183192,1
P-705492,2026-01,0,Railways,Karnataka,144.0,-1,6,0.0,88.81212121212121,83.0,5.8121212121212125,0.0,0.0,0.0,7.230000000000018,33.58000000000004,-37.47999999999991,0.0,17.0,8,1,0,92,0,0.27468542170906607,1
P-705494,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Karnataka)",213.0,26,149,0.0,72.43028846153847,70.0,2.430288461538467,0.0,2.0,5.0,20.42999999999984,77.63999999999987,132.51999999999998,0.6666666666666666,1.1538461538461535,1,0,0,92,0,0.015280063226823105,0
