canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-705504,2025-12,Railways,98.0,92.0,2081.27,3267.06
P-705504,2026-01,Railways,99.0,92.0,2081.27,3267.06
P-705505,2025-01,Railways,,70.0,637.95,637.95
P-705505,2025-02,Railways,108.0,70.0,637.95,637.95
P-705505,2025-03,Railways,109.0,70.0,637.95,637.95
P-705505,2025-04,Railways,110.0,80.0,638.0,637.95
P-705505,2025-05,Railways,111.0,80.0,638.0,637.95
P-705505,2025-06,Railways,112.0,80.0,638.0,637.95
P-705505,2025-07,Railways,86.0,80.0,638.0,1137.0
P-705505,2025-08,Railways,100.0,81.0,637.95,1341.28
P-705505,2025-09,Railways,101.0,81.0,637.95,1341.28
P-705505,2025-10,Railways,102.0,83.0,637.95,1341.28
P-705505,2025-11,Railways,103.0,83.0,637.95,1341.28
P-705505,2025-12,Railways,104.0,88.0,637.95,1214.69
P-705505,2026-01,Railways,105.0,88.0,637.95,1214.69
P-705506,2025-03,Railways,109.0,80.0,1035.16,1558.75
P-705506,2025-08,Railways,88.0,95.0,1035.16,1558.75
P-705506,2025-09,Railways,100.0,95.0,1035.16,1558.75
P-705506,2025-10,Railways,101.0,95.0,1035.16,1558.75
P-705506,2025-11,Railways,102.0,95.0,1035.16,1558.75
P-705506,2025-12,Railways,103.0,95.0,1035.16,1558.75
P-705506,2026-01,Railways,104.0,100.0,1035.16,1870.0
P-705507,2025-01,Railways,119.0,48.0,2449.91,2449.91
P-705507,2025-02,Railways,120.0,48.0,2449.91,2449.91
P-705507,2025-03,Railways,121.0,48.0,2449.91,2449.91
P-705507,2025-04,Railways,122.0,50.0,2449.91,2449.91
P-705507,2025-05,Railways,123.0,50.0,2449.91,2449.91
P-705507,2025-06,Railways,124.0,50.0,2449.91,2449.91
P-705507,2025-07,Railways,106.0,52.0,2450.0,2450.0
P-705507,2025-08,Railways,107.0,51.0,2449.91,2506.68
P-705507,2025-09,Railways,108.0,51.0,2449.91,2506.68
P-705507,2025-10,Railways,109.0,51.0,2449.91,2506.68
P-705507,2025-11,Railways,110.0,55.0,2449.91,2506.68
P-705507,2025-12,Railways,111.0,55.0,2449.91,2506.68
P-705507,2026-01,Railways,112.0,55.0,2449.91,2506.68
P-705510,2025-08,Railways,118.0,80.0,1284.0,1284.0
P-705510,2025-09,Railways,119.0,80.0,1284.0,1284.0
P-705510,2025-10,Railways,120.0,80.0,1284.0,1284.0
P-705510,2025-11,Railways,121.0,80.0,1284.0,1284.0
P-705510,2025-12,Railways,122.0,91.0,1284.0,1284.0
P-705510,2026-01,Railways,123.0,91.0,1284.0,1284.0
P-705511,2025-01,Railways,,91.0,1547.38,1547.38
P-705511,2025-02,Railways,118.0,92.0,1547.38,1547.38
P-705511,2025-03,Railways,119.0,93.0,1547.38,1547.38
P-705511,2025-08,Railways,116.0,90.0,1547.0,1547.0
P-705511,2025-09,Railways,117.0,90.0,1547.0,1547.0
P-705511,2025-10,Railways,118.0,90.0,1547.0,1547.0
P-705511,2025-11,Railways,119.0,91.0,1547.0,1547.0
P-705511,2025-12,Railways,120.0,92.0,1547.0,1547.0
P-705511,2026-01,Railways,121.0,93.0,1547.0,1547.0
P-705512,2025-01,Railways,,69.0,2499.71,2499.71
P-705512,2025-02,Railways,118.0,69.5,2499.71,2499.71
P-705512,2025-03,Railways,119.0,69.5,2499.71,2499.71
P-705512,2025-08,Railways,116.0,70.0,2500.0,2500.0
P-705512,2025-09,Railways,117.0,70.0,2500.0,2500.0
P-705512,2025-10,Railways,118.0,71.0,2500.0,2500.0
P-705512,2025-11,Railways,119.0,71.0,2500.0,2500.0
P-705512,2025-12,Railways,120.0,71.0,2500.0,2500.0
P-705512,2026-01,Railways,121.0,71.0,2500.0,2500.0
P-705513,2025-01,Railways,,74.0,2361.74,2361.74
P-705513,2025-02,Railways,118.0,75.0,2361.74,2361.74
P-705513,2025-03,Railways,119.0,77.0,2361.74,2361.74
P-705513,2025-08,Railways,116.0,68.0,2362.0,2362.0
P-705513,2025-09,Railways,117.0,68.0,2362.0,2362.0
P-705513,2025-10,Railways,118.0,70.0,2362.0,2362.0
P-705513,2025-11,Railways,119.0,70.0,2362.0,2362.0
P-705513,2025-12,Railways,120.0,71.0,2362.0,2362.0
P-705513,2026-01,Railways,121.0,72.0,2362.0,2362.0
P-705514,2025-01,Railways,117.0,,701.61,810.02
P-705514,2025-02,Railways,118.0,,701.61,810.02
P-705514,2025-03,Railways,119.0,,701.61,810.02
P-705514,2025-08,Railways,116.0,36.0,1000.0,810.02
P-705514,2025-09,Railways,118.0,37.0,1000.0,810.02
P-705514,2025-10,Railways,119.0,58.0,1000.0,810.02
P-705514,2025-11,Railways,120.0,58.0,1000.0,810.02
P-705514,2025-12,Railways,121.0,58.0,1000.0,810.02
P-705514,2026-01,Railways,122.0,58.0,1000.0,810.02
P-705515,2025-01,Railways,117.0,75.0,1172.92,2022.75
P-705515,2025-02,Railways,118.0,75.0,1172.92,2022.75
P-705515,2025-03,Railways,119.0,75.0,1172.92,2022.75
P-705515,2025-08,Railways,145.0,80.0,1173.0,2092.0
P-705515,2025-09,Railways,146.0,80.0,1173.0,2092.0
P-705515,2025-10,Railways,147.0,80.0,1173.0,2092.0
P-705515,2025-11,Railways,148.0,80.0,1173.0,2092.0
P-705515,2025-12,Railways,149.0,85.0,1173.0,2092.0
P-705515,2026-01,Railways,150.0,86.0,1173.0,2092.0
P-705520,2025-08,Railways,104.0,0.0,4803.16,4803.16
P-705526,2025-01,Railways,,64.0,380.0,519.33
P-705526,2025-02,Railways,117.0,64.0,380.0,519.33
P-705526,2025-03,Railways,,70.0,380.0,519.33
P-705526,2025-04,Railways,119.0,80.0,519.33,519.33
P-705526,2025-05,Railways,120.0,80.0,519.33,519.33
P-705526,2025-06,Railways,121.0,80.0,519.33,519.33
P-705526,2025-07,Railways,115.0,82.0,519.0,519.0
P-705526,2025-08,Railways,116.0,84.0,519.0,519.0
P-705526,2025-09,Railways,118.0,84.0,519.0,519.0
P-705526,2025-10,Railways,119.0,84.0,519.0,519.0
P-705526,2025-11,Railways,120.0,85.0,519.0,519.0
P-705526,2025-12,Railways,121.0,92.0,519.0,519.0
P-705526,2026-01,Railways,122.0,93.0,519.0,519.0
P-705527,2025-01,Railways,105.0,85.0,744.04,1215.54
P-705527,2025-02,Railways,106.0,85.0,744.04,1215.54
P-705527,2025-03,Railways,107.0,90.0,744.04,1215.54
P-705527,2025-08,Railways,89.0,91.0,1216.0,2222.0
P-705527,2025-09,Railways,90.0,91.0,1216.0,2222.0
P-705527,2025-10,Railways,91.0,91.0,1216.0,2222.0
P-705527,2025-11,Railways,92.0,92.0,1216.0,2222.0
P-705527,2025-12,Railways,93.0,92.0,1216.0,2222.0
P-705527,2026-01,Railways,94.0,92.0,1216.0,2222.0
P-705528,2025-01,Railways,105.0,80.0,731.64,1300.0
P-705528,2025-02,Railways,106.0,80.0,731.64,1300.0
P-705528,2025-03,Railways,107.0,96.0,731.64,1300.0
P-705528,2025-10,Railways,91.0,99.0,1586.0,1586.0
P-705528,2025-11,Railways,92.0,99.0,1586.0,1586.0
P-705528,2025-12,Railways,93.0,99.0,1586.0,1586.0
P-705528,2026-01,Railways,94.0,99.0,1586.0,1586.0
P-705562,2025-03,Railways,,95.5,295.0,1045.82
P-705562,2025-10,Railways,151.0,95.0,963.0,1046.0
P-705562,2025-11,Railways,152.0,95.0,963.0,1046.0
P-705562,2025-12,Railways,153.0,95.0,963.0,1046.0
P-705562,2026-01,Railways,154.0,95.0,963.0,1046.0
P-705567,2025-01,Railways,105.0,49.0,602.5,1069.29
P-705567,2025-02,Railways,106.0,50.0,602.5,1069.29
P-705567,2025-03,Railways,107.0,48.0,602.5,1117.8
P-705567,2025-04,Railways,108.0,48.0,1015.59,1117.8
P-705567,2025-05,Railways,109.0,50.0,1015.59,1250.0
P-705567,2025-10,Railways,95.0,88.0,1016.0,1118.0
P-705567,2025-11,Railways,96.0,88.0,1016.0,1118.0
P-705567,2025-12,Railways,97.0,88.0,1016.0,1118.0
P-705567,2026-01,Railways,98.0,88.0,1016.0,1118.0
P-705572,2025-01,RAILWAYS,117.0,92.25,2232.32,4983.94
P-705572,2025-02,RAILWAYS,118.0,92.3,2232.32,4983.94
P-705572,2025-03,RAILWAYS,119.0,92.3,2232.32,4983.94
P-705572,2025-08,RAILWAYS,107.0,93.0,4060.0,4961.0
P-705572,2025-09,RAILWAYS,108.0,93.0,4060.0,4961.0
P-705572,2025-10,RAILWAYS,109.0,93.0,4060.0,4961.0
P-705572,2025-11,RAILWAYS,110.0,93.0,4060.0,4961.0
P-705572,2025-12,RAILWAYS,111.0,93.0,4060.0,4961.0
P-705572,2026-01,RAILWAYS,112.0,93.0,4060.0,4961.0
P-705583,2025-03,RAILWAYS,155.0,45.0,295.68,699.0
P-705583,2025-08,RAILWAYS,149.0,62.0,667.0,667.0
P-705583,2025-09,RAILWAYS,150.0,62.0,667.0,667.0
P-705583,2025-10,RAILWAYS,151.0,62.0,667.0,667.0
P-705583,2025-11,RAILWAYS,152.0,63.0,667.0,667.0
P-705583,2025-12,RAILWAYS,153.0,63.0,667.0,667.0
P-705583,2026-01,RAILWAYS,154.0,64.0,667.0,667.0
P-705588,2025-01,Railways,86.0,,701.98,1100.0
P-705588,2025-02,Railways,87.0,60.0,701.98,1100.0
P-705588,2025-03,Railways,88.0,60.0,701.98,1100.0
P-705588,2025-08,Railways,93.0,70.0,722.0,1194.0
P-705588,2025-09,Railways,94.0,70.0,722.0,1194.0
P-705588,2025-10,Railways,95.0,70.0,722.0,1194.0
P-705588,2025-11,Railways,96.0,70.0,722.0,1194.0
P-705588,2025-12,Railways,97.0,70.0,722.0,1194.0
P-705588,2026-01,Railways,98.0,70.0,722.0,1194.0
P-705598,2025-01,Railways,,85.0,2001.0,2001.0
P-705598,2025-02,Railways,101.0,85.0,2001.0,2001.0
P-705598,2025-03,Railways,,85.0,2001.0,2001.0
P-705598,2025-08,Railways,107.0,93.0,2002.0,2002.0
P-705598,2025-09,Railways,108.0,93.0,2002.0,2002.0
P-705598,2025-10,Railways,109.0,93.0,2002.0,2002.0
P-705598,2025-11,Railways,110.0,93.0,2002.0,2002.0
P-705598,2025-12,Railways,111.0,93.0,2002.0,2002.0
P-705598,2026-01,Railways,112.0,93.0,2002.0,2002.0
P-705608,2025-01,Railways,82.0,32.0,4329.53,4329.53
P-705608,2025-02,Railways,83.0,35.0,4329.53,4329.53
P-705608,2025-03,Railways,84.0,35.0,4329.53,4329.53
P-705608,2025-08,Railways,89.0,55.0,4330.0,4330.0
P-705608,2025-09,Railways,90.0,60.0,4330.0,4330.0
P-705608,2025-10,Railways,91.0,60.0,4330.0,4330.0
P-705608,2025-11,Railways,92.0,62.0,4330.0,4330.0
P-705608,2025-12,Railways,93.0,62.0,4330.0,4330.0
P-705608,2026-01,Railways,94.0,63.0,4330.0,4330.0
P-705610,2025-01,Railways,,50.0,302.0,302.0
P-705610,2025-02,Railways,106.0,50.0,302.0,302.0
P-705610,2025-03,Railways,107.0,50.0,302.0,302.0
P-705610,2025-04,Railways,108.0,50.0,302.0,302.0
P-705610,2025-05,Railways,109.0,50.0,302.0,302.0
P-705610,2025-06,Railways,110.0,50.0,302.0,302.0
P-705610,2025-07,Railways,111.0,50.0,302.0,543.0
P-705610,2025-08,Railways,112.0,50.0,302.0,543.0
P-705610,2025-09,Railways,113.0,50.0,302.0,543.0
P-705610,2025-10,Railways,114.0,50.0,302.0,543.0
P-705610,2025-11,Railways,115.0,50.0,302.0,543.0
P-705610,2025-12,Railways,116.0,50.0,302.0,543.0
P-705610,2026-01,Railways,117.0,89.0,302.0,543.0
P-705612,2025-01,Railways,153.0,,1856.95,1952.68
P-705612,2025-02,Railways,154.0,,1856.95,1952.68
P-705612,2025-03,Railways,155.0,,1856.95,1952.68
P-705612,2025-08,Railways,149.0,91.0,1953.0,3363.0
P-705612,2025-09,Railways,150.0,92.0,1953.0,3363.0
P-705612,2025-10,Railways,151.0,94.0,1953.0,3363.0
P-705612,2025-11,Railways,152.0,94.0,1953.0,3363.0
P-705612,2025-12,Railways,153.0,94.0,1953.0,3363.0
P-705612,2026-01,Railways,154.0,94.0,1953.0,3363.0
P-705613,2025-01,Railways,,,2063.03,2909.0
P-705613,2025-02,Railways,118.0,,2063.03,2909.0
P-705613,2025-03,Railways,,,2063.03,2909.0
P-705613,2025-08,Railways,107.0,93.0,2595.0,3071.0
P-705613,2025-09,Railways,108.0,94.0,2595.0,3071.0
P-705613,2025-10,Railways,109.0,94.0,2595.0,3071.0
P-705613,2025-11,Railways,110.0,94.0,2595.0,3071.0
P-705613,2025-12,Railways,111.0,94.0,2595.0,3071.0
P-705613,2026-01,Railways,112.0,94.0,2595.0,3071.0
P-705616,2025-01,Railways,,88.0,1973.0,2135.34
P-705616,2025-02,Railways,118.0,88.0,1973.0,2135.34
P-705616,2025-03,Railways,119.0,88.0,1973.0,2135.34
P-705616,2025-04,Railways,120.0,88.0,2140.34,2135.34
P-705616,2025-05,Railways,121.0,88.0,2140.34,2135.34
P-705616,2025-06,Railways,122.0,88.0,2140.34,2135.34
P-705616,2025-07,Railways,106.0,88.0,2140.0,2979.0
P-705616,2025-08,Railways,107.0,89.0,2140.0,2979.0
P-705616,2025-09,Railways,108.0,92.0,2140.0,2979.0
P-705616,2025-10,Railways,109.0,93.0,2140.0,2979.0
P-705616,2025-11,Railways,110.0,93.0,2140.0,2979.0
P-705616,2025-12,Railways,111.0,93.0,2140.0,2979.0
P-705616,2026-01,Railways,112.0,94.0,2140.0,2979.0
P-705617,2025-01,Railways,100.0,90.0,1908.51,3544.25
P-705617,2025-02,Railways,101.0,90.0,1908.51,3544.25
P-705617,2025-03,Railways,102.0,90.0,1908.51,3544.25
P-705617,2025-08,Railways,107.0,95.0,3545.0,3545.0
P-705617,2025-09,Railways,108.0,96.0,3545.0,3545.0
P-705617,2025-10,Railways,109.0,96.0,3545.0,3545.0
P-705617,2025-11,Railways,110.0,96.0,3545.0,3545.0
P-705617,2025-12,Railways,111.0,96.0,3545.0,3545.0
P-705617,2026-01,Railways,112.0,96.0,3545.0,3545.0
P-705628,2025-01,Railways,,82.0,1724.2,3029.04
P-705628,2025-02,Railways,107.0,82.0,1724.2,3029.04
P-705628,2025-03,Railways,108.0,83.0,1724.2,3029.04
P-705628,2025-04,Railways,109.0,83.0,3029.04,3029.04
P-705628,2025-05,Railways,110.0,84.0,3029.04,3029.04
P-705628,2025-06,Railways,111.0,84.5,3029.04,3029.04
P-705628,2025-07,Railways,101.0,85.0,3029.0,3029.0
P-705628,2025-08,Railways,113.0,85.0,3029.0,3029.0
P-705628,2025-09,Railways,114.0,86.0,3029.0,3029.0
P-705628,2025-10,Railways,115.0,86.0,3029.0,3029.04
P-705628,2025-11,Railways,116.0,87.0,3029.0,3029.04
P-705628,2025-12,Railways,117.0,87.0,3029.0,3029.04
P-705628,2026-01,Railways,118.0,87.0,3029.0,3029.04
P-705629,2025-01,Railways,70.0,57.0,1866.31,1866.31
P-705629,2025-02,Railways,71.0,58.0,1866.31,1866.31
P-705629,2025-03,Railways,72.0,58.0,1866.31,1866.31
P-705629,2025-04,Railways,73.0,58.0,2400.0,1866.31
P-705629,2025-05,Railways,74.0,60.0,2400.0,1866.31
P-705629,2025-06,Railways,75.0,61.0,2400.0,1866.31
P-705629,2025-07,Railways,100.0,65.0,2400.0,2400.0
P-705629,2025-08,Railways,77.0,65.0,2400.0,2400.0
P-705629,2025-09,Railways,78.0,65.0,2400.0,2400.0
P-705629,2025-10,Railways,79.0,66.0,2400.0,2400.0
P-705629,2025-11,Railways,80.0,66.0,2400.0,3425.32
P-705629,2025-12,Railways,81.0,66.0,2400.0,3425.32
P-705629,2026-01,Railways,82.0,67.0,2400.0,3425.32
P-705632,2025-01,Railways,,55.0,226.72,226.72
P-705632,2025-02,Railways,106.0,,226.72,226.72
P-705632,2025-03,Railways,107.0,,226.72,226.72
P-705632,2025-04,Railways,108.0,,647.37,226.72
P-705632,2025-05,Railways,109.0,,647.37,226.72
P-705632,2025-06,Railways,110.0,,647.37,226.72
P-705632,2025-07,Railways,111.0,91.0,647.0,904.0
P-705632,2025-08,Railways,112.0,91.0,647.0,904.0
P-705632,2025-09,Railways,113.0,92.0,647.0,904.0
P-705632,2025-10,Railways,114.0,92.0,647.0,904.0
P-705632,2025-11,Railways,115.0,93.0,647.0,904.0
P-705632,2025-12,Railways,116.0,93.0,647.0,904.0
P-705632,2026-01,Railways,117.0,93.0,647.0,904.0
P-705633,2025-01,Railways,,,3631.0,3887.48
P-705633,2025-02,Railways,106.0,,3631.0,3887.48
P-705633,2025-03,Railways,,,3631.0,3887.48
P-705633,2025-08,Railways,101.0,92.0,3733.0,4295.0
P-705633,2025-09,Railways,102.0,93.0,3733.0,4295.0
P-705633,2025-10,Railways,103.0,93.0,3733.0,4295.0
P-705633,2025-11,Railways,104.0,93.0,3733.0,4295.0
P-705633,2025-12,Railways,105.0,93.0,3733.0,4295.0
P-705633,2026-01,Railways,106.0,93.0,3733.0,4295.0
P-705635,2025-01,RAILWAYS,,,1431.9,3785.45
P-705635,2025-02,RAILWAYS,120.0,42.1,1431.9,3785.45
P-705635,2025-03,RAILWAYS,121.0,42.1,1431.9,3785.45
P-705635,2025-04,RAILWAYS,122.0,42.1,1431.9,3785.45
P-705635,2025-05,RAILWAYS,123.0,42.1,1431.9,3785.45
P-705635,2025-06,RAILWAYS,124.0,42.1,1431.9,3785.45
P-705635,2025-07,RAILWAYS,112.0,46.0,1432.0,3785.0
P-705635,2025-08,RAILWAYS,96.0,46.0,1432.0,3785.0
P-705635,2025-09,RAILWAYS,97.0,46.0,1432.0,3785.0
P-705635,2025-10,RAILWAYS,98.0,50.0,1432.0,3785.45
P-705638,2025-01,Railways,157.0,,812.85,802.8
P-705638,2025-02,Railways,158.0,7.0,812.85,802.8
P-705638,2025-03,Railways,159.0,7.0,812.85,802.8
P-705638,2025-08,Railways,28.0,15.0,813.0,813.0
P-705638,2025-09,Railways,29.0,17.0,813.0,802.8
P-705638,2025-10,Railways,30.0,18.0,813.0,802.8
P-705638,2025-11,Railways,31.0,19.0,813.0,802.8
P-705638,2025-12,Railways,32.0,20.0,813.0,802.8
P-705638,2026-01,Railways,33.0,21.0,813.0,802.8
P-705639,2025-01,Railways,169.0,,600.82,595.39
P-705639,2025-02,Railways,170.0,8.0,600.82,595.39
P-705639,2025-03,Railways,171.0,8.0,600.82,595.39
P-705639,2025-10,Railways,30.0,19.0,601.0,595.39
P-705639,2025-11,Railways,31.0,20.0,601.0,595.39
P-705639,2025-12,Railways,32.0,21.0,601.0,595.39
P-705639,2026-01,Railways,33.0,22.0,601.0,595.39
P-705648,2025-01,Railways,,,3246.26,6238.67
P-705648,2025-02,Railways,118.0,,3246.26,6238.67
P-705648,2025-03,Railways,,,3246.26,6238.67
P-705648,2025-08,Railways,108.0,90.0,6654.0,6654.0
P-705648,2025-09,Railways,109.0,90.0,6654.0,6654.0
P-705648,2025-10,Railways,110.0,90.0,6654.0,6654.0
P-705648,2025-11,Railways,111.0,90.0,6654.0,6654.0
P-705648,2025-12,Railways,112.0,94.0,6654.0,6654.0
P-705648,2026-01,Railways,113.0,95.0,6654.0,6654.0
P-705650,2025-01,Railways,177.0,,2127.0,3692.6
P-705650,2025-02,Railways,178.0,,2127.0,3692.6
P-705650,2025-03,Railways,179.0,,2127.0,3692.6
P-705650,2025-08,Railways,185.0,86.0,5060.0,5060.0
P-705650,2025-09,Railways,186.0,86.0,5060.0,5060.0
P-705650,2025-10,Railways,187.0,86.0,5060.0,5060.0
P-705650,2025-11,Railways,188.0,86.0,5060.0,5060.0
P-705650,2025-12,Railways,189.0,86.0,5060.0,5060.0
P-705650,2026-01,Railways,190.0,86.0,5060.0,5060.0
P-705651,2025-07,Railways,102.0,90.0,2478.23,4127.23
P-705651,2025-08,Railways,110.0,90.0,2478.23,4127.23
P-705651,2025-09,Railways,111.0,90.0,2478.23,4127.23
P-705651,2025-10,Railways,112.0,92.0,2478.23,4127.23
P-705651,2025-11,Railways,113.0,95.0,2478.23,4127.23
P-705659,2025-01,Railways,,80.0,500.0,500.0
P-705659,2025-02,Railways,111.0,80.0,500.0,500.0
P-705659,2025-03,Railways,,80.0,500.0,500.0
P-705659,2025-04,Railways,113.0,80.0,500.0,500.0
P-705659,2025-05,Railways,114.0,80.0,500.0,500.0
P-705659,2025-06,Railways,115.0,80.0,500.0,500.0
P-705659,2025-07,Railways,95.0,80.0,500.0,584.0
P-705659,2025-08,Railways,117.0,80.0,500.0,584.0
P-705659,2025-09,Railways,118.0,80.0,500.0,584.0
P-705659,2025-10,Railways,119.0,80.0,500.0,584.0
P-705659,2025-11,Railways,120.0,82.0,500.0,584.0
P-705659,2025-12,Railways,121.0,85.0,500.0,584.0
P-705659,2026-01,Railways,122.0,85.0,500.0,584.0
P-705660,2025-01,Railways,,86.0,1763.93,4353.5
P-705660,2025-02,Railways,110.0,86.0,1763.93,4353.5
P-705660,2025-03,Railways,111.0,88.0,1763.93,4353.5
P-705660,2025-04,Railways,112.0,90.0,2445.29,4353.5
P-705660,2025-05,Railways,113.0,91.0,2445.29,4353.5
P-705660,2025-06,Railways,114.0,92.0,2445.29,4353.5
P-705660,2025-07,Railways,100.0,100.0,2445.0,4377.0
P-705660,2025-08,Railways,113.0,100.0,2445.0,4377.0
P-705660,2025-09,Railways,114.0,100.0,2445.0,4377.0
P-705660,2025-10,Railways,115.0,100.0,2445.0,4377.0
P-705660,2025-11,Railways,116.0,100.0,2445.0,4377.0
P-705660,2025-12,Railways,117.0,100.0,2445.0,4377.0
P-705660,2026-01,Railways,118.0,100.0,2445.0,4377.0
P-705661,2025-01,Railways,,,582.13,1247.64
P-705661,2025-02,Railways,102.0,,582.13,2300.0
P-705661,2025-03,Railways,103.0,89.0,582.13,2300.0
P-705661,2025-08,Railways,113.0,94.0,1248.0,1248.0
P-705661,2025-09,Railways,114.0,94.0,1248.0,1248.0
P-705661,2025-10,Railways,115.0,95.0,1248.0,1248.0
P-705661,2025-11,Railways,116.0,95.0,1248.0,1248.0
P-705661,2025-12,Railways,117.0,95.0,1248.0,1248.0
P-705661,2026-01,Railways,118.0,95.0,1248.0,1248.0
P-705662,2025-01,Railways,,89.0,1614.59,2458.87
P-705662,2025-02,Railways,119.0,89.0,1614.59,2458.87
P-705662,2025-03,Railways,,89.0,1614.59,2458.87
P-705662,2025-08,Railways,136.0,92.0,1878.0,2459.0
P-705662,2025-09,Railways,137.0,92.0,1878.0,2459.0
P-705662,2025-10,Railways,138.0,92.0,1878.0,2459.0
P-705662,2025-11,Railways,139.0,92.0,1878.0,2459.0
P-705663,2025-01,Railways,82.0,46.0,492.87,492.87
P-705663,2025-02,Railways,83.0,46.0,492.87,492.87
P-705663,2025-03,Railways,84.0,75.0,492.87,492.87
P-705663,2025-04,Railways,85.0,75.0,492.87,492.87
P-705663,2025-05,Railways,86.0,75.0,492.87,492.87
P-705663,2025-06,Railways,87.0,75.0,492.87,492.87
P-705663,2025-07,Railways,37.0,82.0,493.0,493.0
P-705663,2025-08,Railways,90.0,82.0,493.0,493.0
P-705663,2025-09,Railways,91.0,82.0,493.0,493.0
P-705663,2025-10,Railways,92.0,82.0,493.0,493.0
P-705663,2025-11,Railways,93.0,82.0,493.0,493.0
P-705663,2025-12,Railways,94.0,84.0,493.0,493.0
P-705663,2026-01,Railways,95.0,84.0,493.0,493.0
P-705667,2025-01,Railways,,,3677.76,5190.26
P-705667,2025-02,Railways,104.0,,3677.76,5190.26
P-705667,2025-03,Railways,105.0,,3677.76,5190.26
P-705667,2025-08,Railways,116.0,94.0,5961.0,5961.0
P-705667,2025-09,Railways,117.0,94.0,5961.0,5961.0
P-705667,2025-10,Railways,118.0,94.0,5961.0,5961.0
P-705667,2025-11,Railways,119.0,94.0,5961.0,5961.0
P-705667,2025-12,Railways,120.0,94.0,5961.0,5961.0
P-705667,2026-01,Railways,121.0,94.0,5961.0,5961.0
P-705668,2025-01,Railways,109.0,,1116.0,3270.07
P-705668,2025-02,Railways,110.0,,1116.0,3270.07
P-705668,2025-03,Railways,111.0,,1116.0,3270.07
P-705668,2025-08,Railways,107.0,97.0,3250.0,3250.0
P-705668,2025-09,Railways,108.0,97.0,3250.0,3250.0
P-705668,2025-10,Railways,109.0,97.0,3250.0,3250.0
P-705668,2025-11,Railways,110.0,97.0,3250.0,3250.0
P-705668,2025-12,Railways,111.0,97.0,3250.0,3250.0
P-705668,2026-01,Railways,112.0,97.0,3250.0,3250.0
P-705694,2025-07,Railways,114.0,100.0,187.72,187.72
P-705694,2025-08,Railways,115.0,100.0,187.72,187.72
P-705708,2025-07,Railways,85.0,0.0,176.0,176.0
P-705708,2025-08,Railways,86.0,0.0,176.0,176.0
P-705710,2025-07,Railways,75.0,81.25,336.0,336.0
P-705710,2025-08,Railways,76.0,85.0,336.0,336.0
P-705712,2025-07,Railways,69.0,3.75,480.0,480.0
P-705712,2025-08,Railways,70.0,7.0,480.0,480.0
P-705717,2025-07,Railways,69.0,75.0,440.0,440.0
P-705717,2025-08,Railways,70.0,90.0,440.0,440.0
P-705720,2025-07,Railways,67.0,0.0,384.0,384.0
P-705720,2025-08,Railways,68.0,0.0,384.0,384.0
P-705721,2025-07,Railways,67.0,0.0,447.6,447.6
P-705721,2025-08,Railways,68.0,0.0,447.6,447.6
P-705722,2025-07,Railways,70.0,0.0,210.0,210.0
P-705722,2025-08,Railways,71.0,0.0,210.0,210.0
P-705726,2025-07,Railways,63.0,41.0,6339.0,6339.0
P-705726,2025-08,Railways,64.0,41.0,6339.0,6339.0
P-705728,2025-01,Railways,109.0,49.0,108000.0,108000.0
P-705728,2025-02,Railways,110.0,49.8,108000.0,108000.0
P-705728,2025-03,Railways,111.0,50.0,108000.0,108000.0
P-705728,2025-08,Railways,125.0,53.0,108000.0,108000.0
P-705728,2025-09,Railways,126.0,54.0,108000.0,108000.0
P-705728,2025-10,Railways,127.0,55.0,108000.0,108000.0
P-705728,2025-11,Railways,128.0,55.0,108000.0,108000.0
P-705728,2025-12,Railways,129.0,56.0,108000.0,108000.0
P-705728,2026-01,Railways,130.0,57.0,108000.0,108000.0
P-705730,2025-01,Railways,177.0,,2913.51,4834.54
P-705730,2025-02,Railways,178.0,,2913.51,4834.54
P-705730,2025-03,Railways,179.0,,2913.51,4834.54
P-705730,2025-08,Railways,185.0,60.0,4835.0,10362.0
P-705730,2025-09,Railways,186.0,59.0,4835.0,10362.0
P-705730,2025-10,Railways,187.0,59.0,4835.0,10362.0
P-705730,2025-11,Railways,188.0,51.0,4835.0,10362.0
P-705730,2025-12,Railways,189.0,51.0,4835.0,10362.0
P-705730,2026-01,Railways,190.0,51.0,4835.0,10362.0
P-705735,2025-01,Railways,72.0,5.0,904.92,3295.74
P-705735,2025-02,Railways,73.0,5.0,904.92,3295.74
P-705735,2025-03,Railways,74.0,7.0,904.92,2933.01
P-705735,2025-08,Railways,20.0,12.0,904.92,3295.74
P-705735,2025-09,Railways,85.0,12.0,904.92,3295.74
P-705735,2025-10,Railways,86.0,12.0,904.92,3295.74
P-705735,2025-11,Railways,87.0,12.0,904.92,3295.74
P-705735,2025-12,Railways,88.0,12.0,904.92,3295.74
P-705735,2026-01,Railways,89.0,12.0,904.92,3295.74
P-705741,2025-01,Railways,,,499.99,747.91
P-705741,2025-02,Railways,91.0,,499.99,747.91
P-705741,2025-03,Railways,92.0,,499.99,747.91
P-705741,2025-04,Railways,93.0,,748.0,747.91
P-705741,2025-05,Railways,94.0,,748.0,747.91
P-705741,2025-06,Railways,95.0,,748.0,747.91
P-705741,2025-07,Railways,27.0,1.0,748.0,748.0
